formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-02-18 17:00:00+00:00,2026-02-19 15:00:00+00:00,NG=F,1h,commodities,long,0,0.07129094412331406,sl,-1.0,0.4700735,-1.0,-1.071290944123314,0
2026-02-18 17:00:00+00:00,2026-02-19 07:00:00+00:00,NZDUSD=X,1h,fx,short,1,0.13950582750582752,tp,2.9872,0.48585644,3.0,2.8604941724941724,0
2026-02-18 17:30:00+00:00,2026-02-19 14:30:00+00:00,AVGO,1h,us_stocks,short,0,0.1207022192551963,sl,-1.0,0.51567006,-1.0,-1.1207022192551963,0
2026-02-18 17:30:00+00:00,2026-02-20 14:30:00+00:00,VTI,1h,etfs,short,0,0.16971720463428533,sl,-1.0,0.5098877,-1.0,-1.1697172046342854,0
2026-02-18 17:30:00+00:00,2026-02-20 14:30:00+00:00,^IXIC,1h,indices,short,0,0.1718558892269829,sl,-1.0,0.49974668,-1.0,-1.1718558892269828,0
2026-02-18 18:30:00+00:00,2026-02-19 15:30:00+00:00,NVDA,1h,us_stocks,short,0,0.11563545077110782,sl,-1.0,0.5089193,-1.0,-1.1156354507711077,0
2026-02-18 19:30:00+00:00,2026-02-20 14:30:00+00:00,CVX,1h,us_stocks,long,0,0.15340889242094696,sl,-1.0,0.52760273,-1.0,-1.153408892420947,1
2026-02-18 19:30:00+00:00,2026-03-18 13:30:00+00:00,SLV,1h,etfs,long,0,0.040146321262596055,sl,-1.0,0.54771817,-1.0,-1.040146321262596,1
2026-02-18 20:00:00+00:00,2026-02-19 12:00:00+00:00,AUDJPY=X,4h,fx,long,1,0.07918283316177052,tp,3.0,0.5257819,3.0,2.9208171668382295,1
2026-02-18 20:00:00+00:00,2026-02-19 12:00:00+00:00,AUDUSD=X,4h,fx,long,0,0.09783761276891048,sl,-1.0,0.52877367,-1.0,-1.0978376127689105,1
2026-02-18 20:00:00+00:00,2026-02-20 16:00:00+00:00,MA,4h,us_stocks,short,1,0.06958313337691438,tp,3.0,0.48445335,3.0,2.9304168666230854,0
2026-02-18 20:30:00+00:00,2026-02-20 20:30:00+00:00,MA,1h,us_stocks,short,1,0.13669321543753635,tp,3.0,0.5216965,3.0,2.8633067845624636,1
2026-02-18 22:00:00+00:00,2026-02-19 05:00:00+00:00,AUDUSD=X,1h,fx,long,1,0.16223705408515535,tp,2.9873,0.4886317,3.0,2.837762945914845,0
2026-02-18 23:00:00+00:00,2026-02-19 03:00:00+00:00,NG=F,1h,commodities,long,0,0.18331318016928658,sl,-1.0,0.50048536,-1.0,-1.1833131801692867,0
2026-02-19 00:00:00+00:00,2026-02-19 09:00:00+00:00,GBPJPY=X,1h,fx,long,0,0.06922810661128419,sl,-1.0,0.48932916,-1.0,-1.069228106611284,0
2026-02-19 00:00:00+00:00,2026-03-03 00:00:00+00:00,GC=F,1d,commodities,long,0,0.06250207356970788,sl,-1.0,0.50376195,-1.0,-1.062502073569708,0
2026-02-19 00:00:00+00:00,2026-03-03 00:00:00+00:00,SI=F,1d,commodities,long,0,0.020749007690237346,sl,-1.0,0.5397998,-1.0,-1.0207490076902372,1
2026-02-19 04:00:00+00:00,2026-02-20 08:00:00+00:00,EURJPY=X,4h,fx,short,0,0.056338028169014086,sl,-1.0,0.48635432,-1.0,-1.056338028169014,0
2026-02-19 04:00:00+00:00,2026-02-20 08:00:00+00:00,GBPJPY=X,4h,fx,short,0,0.0431238949501919,sl,-1.0,0.48635432,-1.0,-1.043123894950192,0
2026-02-19 04:00:00+00:00,2026-02-19 10:00:00+00:00,GC=F,1h,commodities,long,0,0.43967987981656215,sl,-1.0,0.50510573,-1.0,-1.4396798798165622,0
2026-02-19 04:00:00+00:00,2026-02-19 20:00:00+00:00,HG=F,4h,commodities,short,0,0.11909184726522187,sl,-1.0,0.4778665,-1.0,-1.1190918472652218,0
2026-02-19 05:00:00+00:00,2026-02-19 10:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.1441511746680286,sl,-1.0,0.4937253,-1.0,-1.1441511746680286,0
2026-02-19 05:00:00+00:00,2026-02-19 10:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.17802086438152012,sl,-1.0,0.5036745,-1.0,-1.1780208643815202,0
2026-02-19 05:00:00+00:00,2026-02-19 10:00:00+00:00,SI=F,1h,commodities,long,0,0.11958401567211008,sl,-1.0,0.4915657,-1.0,-1.11958401567211,0
2026-02-19 06:00:00+00:00,2026-02-23 00:00:00+00:00,BZ=F,1h,commodities,long,0,0.38278368409633323,sl,-1.0,0.5499895,-1.0,-1.3827836840963332,1
2026-02-19 06:00:00+00:00,2026-02-25 14:00:00+00:00,CL=F,1h,commodities,long,0,0.3556378287145423,sl,-1.0,0.54528177,-1.0,-1.3556378287145423,1
2026-02-19 07:00:00+00:00,2026-02-20 15:00:00+00:00,HG=F,1h,commodities,short,0,0.3295906765207504,sl,-1.0,0.4878753,-1.0,-1.3295906765207504,0
2026-02-19 09:00:00+00:00,2026-02-19 23:00:00+00:00,EURJPY=X,1h,fx,short,0,0.06969126768415917,sl,-1.0,0.4624175,-1.0,-1.0696912676841592,0
2026-02-19 09:00:00+00:00,2026-02-20 15:00:00+00:00,EURUSD=X,1h,fx,short,0,0.20241509433962263,sl,-1.0,0.4756898,-1.0,-1.2024150943396226,0
2026-02-19 11:00:00+00:00,2026-02-19 22:00:00+00:00,USDCHF=X,1h,fx,long,1,0.16181609195402297,tp,3.023,0.49363884,3.0,2.838183908045977,0
2026-02-19 11:00:00+00:00,2026-02-20 16:00:00+00:00,USDJPY=X,1h,fx,long,0,0.11079718575148191,sl,-1.0,0.5199765,-1.0,-1.110797185751482,0
2026-02-19 16:00:00+00:00,2026-03-17 12:00:00+00:00,SLV,4h,etfs,long,0,0.017185649131725468,sl,-1.0,0.49832135,-1.0,-1.0171856491317255,0
2026-02-19 16:00:00+00:00,2026-02-23 12:00:00+00:00,WMT,4h,us_stocks,short,0,0.03975846329402815,sl,-1.0,0.47834095,-1.0,-1.0397584632940282,0
2026-02-19 18:30:00+00:00,2026-02-26 14:30:00+00:00,GOOGL,1h,us_stocks,long,0,0.07442139909095659,sl,-1.0,0.4879928,-1.0,-1.0744213990909566,0
2026-02-19 19:30:00+00:00,2026-02-23 14:30:00+00:00,AMZN,1h,us_stocks,long,0,0.0915928328581179,sl,-1.0,0.4774998,-1.0,-1.091592832858118,0
2026-02-19 19:30:00+00:00,2026-02-23 14:30:00+00:00,CVX,1h,us_stocks,short,1,0.20082855221665738,tp,3.0,0.5136502,3.0,2.7991714477833427,0
2026-02-19 19:30:00+00:00,2026-03-03 14:30:00+00:00,GLD,1h,etfs,long,1,0.11567746820261635,tp,3.0,0.5342342,3.0,2.8843225317973835,1
2026-02-19 19:30:00+00:00,2026-02-20 16:30:00+00:00,JPM,1h,us_stocks,long,0,0.1705327235418086,sl,-1.0,0.52078813,-1.0,-1.1705327235418086,1
2026-02-19 19:30:00+00:00,2026-02-26 14:30:00+00:00,NVDA,1h,us_stocks,long,0,0.08972618696852794,sl,-1.0,0.49875996,-1.0,-1.089726186968528,0
2026-02-19 19:30:00+00:00,2026-02-23 15:30:00+00:00,QQQ,1h,etfs,long,0,0.11345168874944511,sl,-1.0,0.48840716,-1.0,-1.113451688749445,0
2026-02-19 19:30:00+00:00,2026-03-17 15:30:00+00:00,SLV,1h,etfs,long,0,0.048153383990104257,sl,-1.0,0.5459446,-1.0,-1.0481533839901043,1
2026-02-19 19:30:00+00:00,2026-02-23 15:30:00+00:00,SPY,1h,etfs,long,0,0.13888525508795296,sl,-1.0,0.4941809,-1.0,-1.138885255087953,0
2026-02-19 19:30:00+00:00,2026-02-20 16:30:00+00:00,VTI,1h,etfs,long,0,0.13324291043010583,sl,-1.0,0.49805436,-1.0,-1.1332429104301058,0
2026-02-19 19:30:00+00:00,2026-02-23 14:30:00+00:00,WMT,1h,us_stocks,short,0,0.04858614812519368,sl,-1.0,0.4738577,-1.0,-1.0485861481251937,0
2026-02-19 19:30:00+00:00,2026-02-23 14:30:00+00:00,XLE,1h,etfs,short,1,0.12751778619606394,tp,3.0,0.49176812,3.0,2.872482213803936,0
2026-02-19 19:30:00+00:00,2026-02-23 14:30:00+00:00,XLK,1h,etfs,long,0,0.13272413269566535,sl,-1.0,0.5430087,-1.0,-1.1327241326956654,1
2026-02-19 19:30:00+00:00,2026-02-27 14:30:00+00:00,XOM,1h,us_stocks,short,1,0.20040637344774792,tp,3.0,0.526163,3.0,2.799593626552252,1
2026-02-19 19:30:00+00:00,2026-02-20 16:30:00+00:00,^DJI,1h,indices,long,0,0.24663784852037182,sl,-1.0,0.49158943,-1.0,-1.2466378485203717,0
2026-02-19 19:30:00+00:00,2026-02-23 15:30:00+00:00,^GSPC,1h,indices,long,0,0.20747573500267769,sl,-1.0,0.4953919,-1.0,-1.2074757350026777,0
2026-02-19 19:30:00+00:00,2026-02-23 15:30:00+00:00,^IXIC,1h,indices,long,0,0.16229557205923079,sl,-1.0,0.4891862,-1.0,-1.1622955720592307,0
2026-02-19 20:00:00+00:00,2026-02-26 12:00:00+00:00,GOOGL,4h,us_stocks,long,1,0.1412204321102626,tp,3.0,0.5316703,3.0,2.858779567889737,1
2026-02-19 20:00:00+00:00,2026-02-23 12:00:00+00:00,META,4h,us_stocks,long,0,0.0649801272829241,sl,-1.0,0.4973656,-1.0,-1.064980127282924,0
2026-02-19 20:00:00+00:00,2026-02-20 12:00:00+00:00,NZDUSD=X,4h,fx,short,0,0.08544022906227629,sl,-1.0,0.50390667,-1.0,-1.0854402290622762,0
2026-02-19 20:30:00+00:00,2026-02-26 14:30:00+00:00,GOOGL,1h,us_stocks,long,1,0.16070390444037366,tp,3.0,0.54490536,3.0,2.8392960955596265,1
2026-02-19 22:00:00+00:00,2026-02-20 15:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.141012987012987,sl,-1.013,0.48585644,-1.0,-1.141012987012987,0
2026-02-20 00:00:00+00:00,2026-02-20 07:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.12099828473413379,sl,-1.0,0.47461975,-1.0,-1.1209982847341338,0
2026-02-20 00:00:00+00:00,2026-02-20 07:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.2548560606060606,sl,-1.0,0.5110159,-1.0,-1.2548560606060606,0
2026-02-20 00:00:00+00:00,2026-03-03 08:00:00+00:00,SI=F,4h,commodities,long,1,0.04975113365419279,tp,3.0,0.48376617,3.0,2.9502488663458073,0
2026-02-20 00:00:00+00:00,2026-02-26 00:00:00+00:00,UNH,1d,us_stocks,short,0,0.03177210631976996,sl,-1.0,0.48036334,-1.0,-1.03177210631977,0
2026-02-20 04:00:00+00:00,2026-02-24 13:00:00+00:00,AUDUSD=X,1h,fx,long,1,0.1683803827751196,tp,3.0,0.51357114,3.0,2.8316196172248804,0
2026-02-20 06:00:00+00:00,2026-02-20 11:00:00+00:00,AUDJPY=X,1h,fx,long,1,0.12487512487512488,tp,3.0,0.48328796,3.0,2.8751248751248752,0
2026-02-20 06:00:00+00:00,2026-02-23 14:00:00+00:00,BZ=F,1h,commodities,short,1,0.1816575366672557,tp,3.0,0.5013444,3.0,2.818342463332744,0
2026-02-20 06:00:00+00:00,2026-02-20 18:00:00+00:00,CL=F,1h,commodities,short,1,0.18674766250489894,tp,3.0,0.5040539,3.0,2.813252337495101,0
2026-02-20 07:00:00+00:00,2026-03-03 11:00:00+00:00,SI=F,1h,commodities,long,1,0.12109452888936607,tp,3.0,0.48773086,3.0,2.878905471110634,0
2026-02-20 12:00:00+00:00,2026-02-23 17:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.12823999999999997,sl,-1.01,0.4937253,-1.0,-1.12824,0
2026-02-20 12:00:00+00:00,2026-03-03 12:00:00+00:00,GLD,4h,etfs,long,0,0.030463688006588018,sl,-1.0,0.50709414,-1.0,-1.030463688006588,0
2026-02-20 12:00:00+00:00,2026-02-26 12:00:00+00:00,MA,4h,us_stocks,short,0,0.06659811789095178,sl,-1.0,0.4658475,-1.0,-1.0665981178909518,0
2026-02-20 12:00:00+00:00,2026-03-03 12:00:00+00:00,PG,4h,us_stocks,long,0,0.06005538174227098,sl,-1.0,0.48383224,-1.0,-1.0600553817422709,0
2026-02-20 12:00:00+00:00,2026-02-26 12:00:00+00:00,V,4h,us_stocks,short,0,0.05448734447862378,sl,-1.0,0.46160027,-1.0,-1.0544873444786238,0
2026-02-20 15:00:00+00:00,2026-02-20 19:00:00+00:00,NG=F,1h,commodities,long,1,0.06668159426780117,tp,3.0002,0.44966242,3.0,2.933318405732199,0
2026-02-20 19:00:00+00:00,2026-02-23 01:00:00+00:00,HG=F,1h,commodities,long,0,0.36331269349845197,sl,-1.0,0.51697224,-1.0,-1.363312693498452,0
2026-02-20 19:30:00+00:00,2026-02-24 15:30:00+00:00,AMZN,1h,us_stocks,short,0,0.056152235307679016,sl,-1.0,0.45430416,-1.0,-1.056152235307679,0
2026-02-20 19:30:00+00:00,2026-02-26 14:30:00+00:00,JPM,1h,us_stocks,short,1,0.09310145276990776,tp,3.0,0.4682803,3.0,2.9068985472300923,0
2026-02-20 19:30:00+00:00,2026-02-23 17:30:00+00:00,NVDA,1h,us_stocks,long,0,0.06838507752635177,sl,-1.0,0.47132975,-1.0,-1.0683850775263517,0
2026-02-20 20:00:00+00:00,2026-02-23 08:00:00+00:00,BZ=F,4h,commodities,short,0,0.25013194468878647,sl,-1.0,0.49433354,-1.0,-1.2501319446887864,0
2026-02-20 20:00:00+00:00,2026-02-23 08:00:00+00:00,CL=F,4h,commodities,short,0,0.19998188569875913,sl,-1.0,0.48227033,-1.0,-1.1999818856987592,0
2026-02-20 20:00:00+00:00,2026-02-23 06:00:00+00:00,EURJPY=X,1h,fx,short,1,0.09832358291136128,tp,3.0,0.48776495,3.0,2.901676417088639,0
2026-02-20 20:00:00+00:00,2026-03-02 16:00:00+00:00,MA,4h,us_stocks,short,1,0.15600759072969525,tp,3.0,0.53605545,3.0,2.843992409270305,1
2026-02-20 20:00:00+00:00,2026-02-25 12:00:00+00:00,MSFT,4h,us_stocks,short,0,0.05080072873661168,sl,-1.0,0.47086278,-1.0,-1.0508007287366117,0
2026-02-20 20:00:00+00:00,2026-03-02 16:00:00+00:00,V,4h,us_stocks,short,1,0.14676954907612566,tp,3.0,0.52786195,3.0,2.853230450923874,1
2026-02-20 20:00:00+00:00,2026-02-25 12:00:00+00:00,XOM,4h,us_stocks,long,1,0.06990962613474291,tp,3.0,0.49156898,3.0,2.9300903738652573,0
2026-02-20 20:30:00+00:00,2026-03-02 18:30:00+00:00,MA,1h,us_stocks,short,1,0.13373345182781068,tp,3.0,0.50007415,3.0,2.8662665481721894,0
2026-02-20 20:30:00+00:00,2026-03-02 17:30:00+00:00,V,1h,us_stocks,short,0,0.12777496827718063,sl,-1.0,0.49250504,-1.0,-1.1277749682771807,0
2026-02-23 04:00:00+00:00,2026-02-24 12:00:00+00:00,BZ=F,4h,commodities,long,0,0.2027733118971061,sl,-1.0,0.54585123,-1.0,-1.202773311897106,1
2026-02-23 04:00:00+00:00,2026-02-24 12:00:00+00:00,CL=F,4h,commodities,long,0,0.174884437596302,sl,-1.0,0.5551641,-1.0,-1.174884437596302,1
2026-02-23 04:00:00+00:00,2026-02-25 20:00:00+00:00,EURUSD=X,4h,fx,short,1,0.10431509267431598,tp,3.0,0.4821326,3.0,2.895684907325684,0
2026-02-23 04:00:00+00:00,2026-03-03 07:00:00+00:00,NG=F,1h,commodities,short,0,0.1506601466992665,sl,-1.0,0.5149076,-1.0,-1.1506601466992665,0
2026-02-23 04:00:00+00:00,2026-02-25 04:00:00+00:00,NZDUSD=X,4h,fx,short,0,0.09625583266291232,sl,-1.0,0.5005767,-1.0,-1.0962558326629124,0
2026-02-23 05:00:00+00:00,2026-02-23 09:00:00+00:00,SI=F,1h,commodities,short,0,0.09558693733451017,sl,-1.0,0.49904126,-1.0,-1.0955869373345102,0
2026-02-23 07:00:00+00:00,2026-02-24 15:00:00+00:00,BZ=F,1h,commodities,long,1,0.23315617469382366,tp,3.0,0.5060552,3.0,2.7668438253061765,0
2026-02-23 08:00:00+00:00,2026-02-24 00:00:00+00:00,GBPJPY=X,4h,fx,short,0,0.054067205536481845,sl,-1.0,0.5089193,-1.0,-1.054067205536482,0
2026-02-23 08:00:00+00:00,2026-02-24 00:00:00+00:00,GC=F,4h,commodities,long,0,0.10959941505262875,sl,-1.0,0.48910132,-1.0,-1.1095994150526287,0
2026-02-23 08:00:00+00:00,2026-03-02 08:00:00+00:00,NG=F,4h,commodities,short,0,0.07307413668196087,sl,-1.0,0.5066559,-1.0,-1.073074136681961,0
2026-02-23 12:00:00+00:00,2026-02-23 16:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.16352363636363634,sl,-1.0,0.49240527,-1.0,-1.1635236363636363,0
2026-02-23 12:00:00+00:00,2026-02-24 01:00:00+00:00,USDCHF=X,1h,fx,short,1,0.13831016042780747,tp,2.9902,0.49337068,3.0,2.8616898395721924,0
2026-02-23 12:00:00+00:00,2026-02-24 00:00:00+00:00,USDJPY=X,1h,fx,short,0,0.08767315448009819,sl,-1.0,0.48284253,-1.0,-1.0876731544800982,0
2026-02-23 16:00:00+00:00,2026-03-02 12:00:00+00:00,AMZN,4h,us_stocks,long,0,0.06927425043239639,sl,-1.0,0.5010364,-1.0,-1.0692742504323964,0
2026-02-23 16:00:00+00:00,2026-03-03 08:00:00+00:00,HG=F,4h,commodities,long,1,0.11293590492889148,tp,3.0002,0.47909015,3.0,2.8870640950711084,0
2026-02-23 16:00:00+00:00,2026-02-27 16:00:00+00:00,TSLA,4h,us_stocks,long,0,0.04682458597552293,sl,-1.0,0.48039502,-1.0,-1.046824585975523,0
2026-02-23 16:30:00+00:00,2026-02-25 14:30:00+00:00,MA,1h,us_stocks,short,0,0.06825247092291913,sl,-1.0,0.4670925,-1.0,-1.068252470922919,0
2026-02-23 16:30:00+00:00,2026-02-24 14:30:00+00:00,PG,1h,us_stocks,long,0,0.19878722963167714,sl,-1.0,0.4859012,-1.0,-1.198787229631677,0
2026-02-23 17:30:00+00:00,2026-03-05 15:30:00+00:00,COST,1h,us_stocks,long,0,0.20603980778336517,sl,-1.0,0.55069846,-1.0,-1.2060398077833652,1
2026-02-23 18:30:00+00:00,2026-02-25 16:30:00+00:00,UNH,1h,us_stocks,short,0,0.08201985573051988,sl,-1.0,0.47913438,-1.0,-1.0820198557305198,0
2026-02-23 19:00:00+00:00,2026-02-24 00:00:00+00:00,SI=F,1h,commodities,long,0,0.16561821101350713,sl,-1.0,0.52579063,-1.0,-1.1656182110135072,1
2026-02-23 19:30:00+00:00,2026-03-02 14:30:00+00:00,AMZN,1h,us_stocks,long,0,0.08011218879899878,sl,-1.0,0.49195373,-1.0,-1.0801121887989988,0
2026-02-23 19:30:00+00:00,2026-03-02 14:30:00+00:00,QQQ,1h,etfs,long,1,0.1908681714743386,tp,3.0,0.52880293,3.0,2.8091318285256612,1
2026-02-23 19:30:00+00:00,2026-02-27 14:30:00+00:00,XLK,1h,etfs,long,1,0.15504497633414838,tp,3.0,0.51965594,3.0,2.8449550236658516,0
2026-02-23 19:30:00+00:00,2026-02-27 14:30:00+00:00,^GSPC,1h,indices,long,1,0.3508264397865435,tp,3.0,0.51334226,3.0,2.6491735602134563,0
2026-02-23 19:30:00+00:00,2026-02-27 14:30:00+00:00,^IXIC,1h,indices,long,0,0.2434067030549547,sl,-1.0,0.5198253,-1.0,-1.2434067030549547,0
2026-02-23 20:00:00+00:00,2026-03-30 12:00:00+00:00,AUDJPY=X,4h,fx,long,1,0.04092155338216639,tp,3.0,0.49315342,3.0,2.9590784466178337,0
2026-02-23 20:00:00+00:00,2026-03-03 12:00:00+00:00,EURJPY=X,4h,fx,long,1,0.04046698905367946,tp,3.0,0.48214126,3.0,2.9595330109463207,0
2026-02-23 20:00:00+00:00,2026-02-25 12:00:00+00:00,UNH,4h,us_stocks,short,0,0.09809452136577793,sl,-1.0,0.526717,-1.0,-1.098094521365778,1
2026-02-23 20:00:00+00:00,2026-02-27 12:00:00+00:00,^DJI,4h,indices,long,0,0.22118257697216304,sl,-1.0,0.50858957,-1.0,-1.2211825769721631,0
2026-02-23 20:30:00+00:00,2026-02-27 16:30:00+00:00,AAPL,1h,us_stocks,long,0,0.12062927821361576,sl,-1.0,0.51625746,-1.0,-1.1206292782136158,0
2026-02-23 20:30:00+00:00,2026-02-27 14:30:00+00:00,DIA,1h,etfs,long,0,0.16636917065792792,sl,-1.0,0.51233894,-1.0,-1.166369170657928,0
2026-02-23 20:30:00+00:00,2026-02-25 14:30:00+00:00,UNH,1h,us_stocks,short,0,0.1058420960243926,sl,-1.0,0.5005384,-1.0,-1.1058420960243927,0
2026-02-23 20:30:00+00:00,2026-02-27 14:30:00+00:00,^DJI,1h,indices,long,0,0.23769092660518065,sl,-1.0,0.4973663,-1.0,-1.2376909266051808,0
2026-02-24 00:00:00+00:00,2026-03-03 08:00:00+00:00,HG=F,1h,commodities,long,0,0.21951265583679638,sl,-1.0,0.48616922,-1.0,-1.2195126558367964,0
2026-02-24 02:00:00+00:00,2026-02-24 06:00:00+00:00,USDCHF=X,1h,fx,long,0,0.24312539184952978,sl,-1.0,0.50703144,-1.0,-1.2431253918495297,0
2026-02-24 04:00:00+00:00,2026-02-25 12:00:00+00:00,NG=F,4h,commodities,short,1,0.0722291407222914,tp,3.0002,0.51130986,3.0,2.9277708592777087,0
2026-02-24 09:00:00+00:00,2026-02-24 16:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.16261449942462597,sl,-1.0127,0.49517927,-1.0,-1.162614499424626,0
2026-02-24 09:00:00+00:00,2026-02-24 13:00:00+00:00,BZ=F,1h,commodities,short,1,0.23641538156065922,tp,3.0,0.48242924,3.0,2.763584618439341,0
2026-02-24 09:00:00+00:00,2026-02-25 15:00:00+00:00,NG=F,1h,commodities,short,1,0.12467866323907456,tp,3.0004,0.48297954,3.0,2.8753213367609254,0
2026-02-24 10:00:00+00:00,2026-02-24 16:00:00+00:00,EURUSD=X,1h,fx,short,0,0.2678840909090909,sl,-1.0,0.50642884,-1.0,-1.267884090909091,0
2026-02-24 11:00:00+00:00,2026-02-24 20:00:00+00:00,GC=F,1h,commodities,short,1,0.5342723465225362,tp,3.0,0.5241682,3.0,2.465727653477464,1
2026-02-24 13:00:00+00:00,2026-02-24 21:00:00+00:00,GBPUSD=X,1h,fx,long,1,0.16801992528019924,tp,2.9932,0.48452666,3.0,2.8319800747198007,0
2026-02-24 16:00:00+00:00,2026-03-20 16:00:00+00:00,UNH,4h,us_stocks,long,0,0.04592302876363731,sl,-1.0,0.4813799,-1.0,-1.0459230287636374,0
2026-02-24 18:30:00+00:00,2026-03-19 13:30:00+00:00,MSFT,1h,us_stocks,long,0,0.08241344205576898,sl,-1.0,0.4831355,-1.0,-1.082413442055769,0
2026-02-24 19:30:00+00:00,2026-03-12 14:30:00+00:00,MA,1h,us_stocks,long,0,0.10967009629448285,sl,-1.0,0.46760494,-1.0,-1.1096700962944828,0
2026-02-24 19:30:00+00:00,2026-02-27 14:30:00+00:00,PG,1h,us_stocks,short,0,0.21118167716032482,sl,-1.0,0.5238568,-1.0,-1.2111816771603248,1
2026-02-24 19:30:00+00:00,2026-03-12 13:30:00+00:00,V,1h,us_stocks,long,0,0.10159535895576506,sl,-1.0,0.48773086,-1.0,-1.101595358955765,0
2026-02-24 20:00:00+00:00,2026-03-03 12:00:00+00:00,AUDJPY=X,4h,fx,long,1,0.03980574795000398,tp,3.0,0.48611587,3.0,2.960194252049996,0
2026-02-24 20:00:00+00:00,2026-02-27 12:00:00+00:00,META,4h,us_stocks,long,0,0.07926233380196117,sl,-1.0,0.5105256,-1.0,-1.0792623338019611,0
2026-02-24 20:00:00+00:00,2026-02-26 12:00:00+00:00,QQQ,4h,etfs,long,0,0.09674154966942124,sl,-1.0,0.52016556,-1.0,-1.0967415496694213,1
2026-02-24 20:00:00+00:00,2026-02-26 12:00:00+00:00,^IXIC,4h,indices,long,0,0.1353008897557701,sl,-1.0,0.49721748,-1.0,-1.1353008897557701,0
2026-02-24 20:30:00+00:00,2026-02-27 14:30:00+00:00,META,1h,us_stocks,long,0,0.08532985119749321,sl,-1.0,0.4688586,-1.0,-1.0853298511974931,0
2026-02-24 23:00:00+00:00,2026-03-02 00:00:00+00:00,AUDUSD=X,1h,fx,long,1,0.38917906336088154,tp,3.0606,0.5327364,3.0,2.6108209366391186,1
